address,type,label,risk_probability,prediction
0x6ed1a5b3f62868b95ad763496bdafc7f018a55a8,laundering_via_mixer,1,0.9466666666666667,1
0x250db4887c91fff798592da71101ab52fac0f61f,benign,0,0.0,0
0x8085c3e996f03fe86a8ba8e4397dbea3875e0fb7,benign,0,0.0,0
0x137fcc71e3be35b45e6246e5f3cdcff2c457af78,phishing,1,0.31666666666666665,0
0x8fa7b50fc8306ab3de028254df72bf08216742b6,laundering_via_mixer,1,0.9933333333333333,1
0x13113ccfe609c081bb9a7f7d69484b96b90b39fc,laundering_via_mixer,1,1.0,1
0xa377aa6822603cc52e4e9ed6eaa045c46ef6b3e2,benign,0,0.09666666666666666,0
0xf78b2eda7c1e20ff9906b31fe3612195bce9d6ce,benign,0,0.44333333333333336,0
0x7f367cc41522ce07553e823bf3be79a889debe1b,sanctioned,1,0.93,1
0x747afb5c7a7fc34b547cd0fdebf9b91759c5a52b,sanctioned,1,0.5266666666666666,1
0xcdd5c511e469b474611e0f905711ff0d3bf5f38d,benign,0,0.0,0
0x2a7b7ba38ebea8af640f038f45f03cab37912745,benign,0,0.16,0
0x9ec8433487939bc432e79fa471a8605610659e41,laundering_via_mixer,1,1.0,1
0x340bd35a15996a9a195593351744d595bc555fb6,benign,0,0.06,0
0x4e5b2e1dc63f6b91cb6cd759936495434c7e972f,benign,0,0.5166666666666667,1
0x86e5ae4349420ba78152432232e1a08cdf7bafb3,benign,0,0.26666666666666666,0
0xc91a056426017e91bc7fd5c5ca62faa2c1a3191e,phishing,1,0.91,1
0x8884f32a733b807745d599d5c1f7e317ed88f364,benign,0,0.57,1
0x93228d328c9c74c2bfe9f97638bbb5ef322f2bd5,benign,0,0.28,0
0xce54f65abb8b61b83c14cbe97de97fce75bbf556,benign,0,0.056666666666666664,0
0xf8b53a889e87cef9545500219df211025d70a5f6,benign,0,0.12666666666666668,0
0x8504d7a43471b035185e53de08fad3bd12040659,benign,0,0.5733333333333334,1
0x58f298e3bf930886ab7639f4d71f892d5f1f0214,benign,0,0.10666666666666667,0
0xba60dc740f22788a5e024303b5053130906de4bb,benign,0,0.09333333333333334,0
0x35fb6f6db4fb05e6a4ce86f2c93691425626d4b1,sanctioned,1,0.9833333333333333,1
0x2addfc34751d32bfa15bdda5cd7f15a1d863068a,benign,0,0.69,1
0x2cc8e4721a001f1921298bc9d894aca13630b0c6,benign,0,0.1,0
0xbe54efd6ac1c234a65fb62e5307d74ac3ae95fb8,benign,0,0.15666666666666668,0
0xc2df376426fa1bce100def245ac96a2e86a2ef3d,benign,0,0.03,0
0x7db418b5d567a4e0e8c59ad71be1fce48f3e6107,sanctioned,1,0.21333333333333335,0
0xd903fd7b21dfbbbd30b25b22f365a4ef362a9abe,benign,0,0.23666666666666666,0
0x067c4fcaad74d3b89bf72ecbd3e38fe30489cab8,benign,0,0.10333333333333333,0
0x7ff9cfad3877f21d41da833e2f775db0569ee3d9,sanctioned,1,0.8966666666666666,1
0xc6685b08b58f23d3c8baff233dfaf264491f5846,benign,0,0.26666666666666666,0
0x30cd30eb5caf857a74e5e65cd84ce61b318cd38f,benign,0,0.08333333333333333,0
0xdaa526086787d9debe1d7f3ffdb1fe50cf8687f4,benign,0,0.35,0
0x530a64c0ce595026a4a556b703644228179e2d57,sanctioned,1,0.5666666666666667,1
0x100e9db9d323594f1f084107fe69c0822a1bd782,benign,0,0.51,1
0xd99ac0681b904991169a4f398b9043781adbe0c3,benign,0,0.15333333333333332,0
0x1ae53eb3901edc99d4eb97f99bfe7d8b88cad2d4,benign,0,0.056666666666666664,0
0xf5806e5c1c9402dcc87e9adf47bc7bc2f18cf556,laundering_via_mixer,1,1.0,1
0xf2c26e2bb5cbdb6cd6e1573b986a55d9cc1f7e5d,phishing,1,0.5333333333333333,1
0xf70da97812cb96acdf810712aa562db8dfa3dbef,benign,0,0.4633333333333333,0
0x54620b9a8a2c43aa8ed028450a7ce656a9c69feb,benign,0,0.3566666666666667,0
0xfe635d7af0e778c5ab0219626a3729bdf623d173,phishing,1,0.6133333333333333,1
0xe3ffa73f3a3b56e693c2ed775464cb3fbe78307b,benign,0,0.013333333333333334,0
0x654fae4aa229d104cabead47e56703f58b174be4,benign,0,0.18333333333333332,0
0x0659724a5293127789660734d64c18254e7dbd18,laundering_via_mixer,1,0.89,1
0x48a97d561bca9b1b03193f3cb5b3501e771cd656,benign,0,0.0033333333333333335,0
0x9430801ebaf509ad49202aabc5f5bc6fd8a3daf8,benign,0,0.10666666666666667,0
0x3ea24e0527dc81567364bfdb779213c988930089,benign,0,0.42,0
0x53fcf6ae4efd439566631837ba7467028799956d,benign,0,0.32,0
0x852dc1c875f0117ea0808610010893e4c576b6a9,benign,0,0.3566666666666667,0
0x742fdacf73c84c7afb8924d8a9a400eeaef1f546,benign,0,0.0,0
0xa496e4db8ec0b2f312c2128b2f85c29571b52fd0,benign,0,0.043333333333333335,0
0x8200435e4ec737c827923b5423f7ea0e405a3506,benign,0,0.0,0
0xea0a948188e2a6cb338ef173345bb7e33bd48d1f,benign,0,0.12,0
0xf165add8e457bbcffea7de01c9220391009de98d,benign,0,0.21,0
0x5b602ffaee209f817d5fce7b6d66ef6e73683a6e,benign,0,0.0,0
0x5f8cad97c5cb10ca8fa96f7d0ceaf6febac7148c,benign,0,0.25666666666666665,0
0xc5999943e101afd586f2446002840e39ed8a75d9,benign,0,0.03666666666666667,0
0xb8ff877ed78ba520ece21b1de7843a8a57ca47cb,benign,0,0.05,0
0x32da24ca413f3e7b53145d4737e172c3bdf81e3e,sanctioned,1,0.32666666666666666,0
0xbcc83fcceeb66ff8e7e443f9e3d860d9354fde61,benign,0,0.23666666666666666,0
0x1b64373fdbb55bf78a17bb8d9ba04017e215544b,benign,0,0.12666666666666668,0
0xb3afb6db38a8e72905165c1fbb96772e63560790,benign,0,0.03666666666666667,0
0x5218ff453f844d9a9d38cc97d4a809e73c970918,benign,0,0.0,0
0x598ec4f139580af73745fa4b1363ab3cd55dcf08,benign,0,0.0,0
0x63069319cbb5fb3173eeccc78cc26b2b2ce7816e,phishing,1,0.41333333333333333,0
0x29f7338c822a2f2e3cfe44e649e5959c1e5c62e7,benign,0,0.03333333333333333,0
0x421bc3389526df8bf0d05d94f8599d29dd3c6f99,benign,0,0.15333333333333332,0
0x47bdbc149d04fca387cd0b1a68168d799d5faaf1,benign,0,0.04,0
0x41099257a95d45e47ff1a738d93bd91604da1e89,benign,0,0.03333333333333333,0
0x94d20060fc5c113ca9e72eb83f7d4b8b7c9b4a06,benign,0,0.24333333333333335,0
0x4b872781a25a3c5dcc30c32d18a5e089ab8da282,benign,0,0.016666666666666666,0
0x676536d69e0d2ced9ea717927e227993ab2a54b8,benign,0,0.016666666666666666,0
0xedb60566f3fd86c2cd9db744d59f019dae0e45a6,laundering_via_mixer,1,0.9966666666666667,1
0xbbdbbec8d8336d034ece10b77d7d1fc0e74b1065,benign,0,0.023333333333333334,0
0x703f3d794cd4d376878967a818b116d440a4395d,benign,0,0.0033333333333333335,0
0xfac23270084c9f2e689474890e63f3abc71797ee,benign,0,0.4033333333333333,0
0x41cad4995f7010701fcd226942cee478ac41e51a,benign,0,0.5466666666666666,1
0x152e3d1abc90362725fe39b626899e8bdcaa591f,benign,0,0.5966666666666667,1
0xa7e5d5a720f06526557c513402f2e6b5fa20b008,sanctioned,1,0.24666666666666667,0
0xac7b1b390becb677db28041c29ff86374afd861c,benign,0,0.013333333333333334,0
0x6b5b8024161816cf44f3553d76f1e337b8cdb54f,phishing,1,0.5766666666666667,1
0x36ce2109f4d3107764f380f679e2c7e9e64de05f,benign,0,0.0,0
0x0e4a0747f7cc6d57bceee28b0115dbea197fe61c,benign,0,0.04666666666666667,0
0x264bd8291fae1d75db2c5f573b07faa6715997b5,benign,0,0.52,1
0xb886537563935290f182a042715e64ba15b511dc,benign,0,0.043333333333333335,0
0x25d5f2719734777af75c7221abef6b5d85e4e102,benign,0,0.5166666666666667,1
0x6881461425ab697b33b29f623ae39710ffbcd3fc,laundering_via_mixer,1,0.7966666666666666,1
0x60ba76816075f88f232545ade9f05d4c4aaa5b95,benign,0,0.09666666666666666,0
0x17f5b3a1c21473430fc247cfaaaa1eb5de4f20d8,benign,0,0.0,0
0xf3701f445b6bdafedbca97d1e477357839e4120d,sanctioned,1,0.63,1
0x5b72ff14c7204d3475fe5f1c6e7f7a225e254e97,benign,0,0.0,0
0xcdddbcb65f01d7696ecca0e635f425ce4d429010,benign,0,0.016666666666666666,0
0x7a4b19c2f1cc045e8084d95f6afa2c2bcc14adae,benign,0,0.09333333333333334,0
0x05ff6964d21e5dae3b1010d5ae0465b3c450f381,benign,0,0.03,0
0xd882cfc20f52f2599d84b8e8d58c7fb62cfe344b,sanctioned,1,0.48333333333333334,0
