address,type,label,risk_probability,prediction
0x9f4cda013e354b8fc285bf4b9a60460cee7f7ea9,sanctioned,1,0.6933333333333334,1
0x945ad998ecd8ccf5d300aab90be19070dbd7a8bb,benign,0,0.19333333333333333,0
0x8eabbe62c3df0fd8656af76c77e0e9d8e39054ab,benign,0,0.4266666666666667,0
0x766bfccd1a0a18abefbeb2a075b8032107959ee4,laundering_via_mixer,1,0.4666666666666667,0
0x32a4bbff4b8a44e3bbd76a433ed747c0222766c5,laundering_via_mixer,1,0.5,1
0x1bf53ce80ff2ed5711b8a2db8f7ea5b38da118d6,laundering_via_mixer,1,0.99,1
0x6d2d42df75d798c6da985078c1d2664890909caa,benign,0,0.28,0
0x3ee92cd00993a4488ae153ab41ac7947cbcbc1de,benign,0,0.17333333333333334,0
0x1fe0418c02dc809e911d3f33f34808f5e200ee01,benign,0,0.0,0
0xb6d6993de10b0f70f4fca40e4401cb1b46fa466e,benign,0,0.06666666666666667,0
0xfb3eff152ea55d1bfa04dbdd509a80fd7b72cdeb,sanctioned,1,0.7333333333333333,1
0xfc9928f6590d853752824b0b403a6ae36785e535,benign,0,0.13333333333333333,0
0x2cdf1a1cc0964e6639a99a82634915be2201f0a9,benign,0,0.08,0
0x78e3fc67b80673851181954148304ad701ca8d01,benign,0,0.0,0
0x622163f3f21752d359216343df88e9108495ca14,laundering_via_mixer,1,0.9933333333333333,1
0xe948c93becbaec23d363f0ec2d6ed636c9c227a1,benign,0,0.05,0
0xb6f5ec1a0a9cd1526536d3f0426c429529471f40,sanctioned,1,0.9866666666666667,1
0x42212c1cda1a9266dfb17c3f2c037c2aec8c7505,benign,0,0.0,0
0x15669198bbdc4c3afc332967bf163f67234aaf95,benign,0,0.013333333333333334,0
0x174a5835fd1f7dcb64f32650366f3a86e1857ac4,benign,0,0.06666666666666667,0
0xbf5909681817fc3d9fb1772d6070213524e17f49,benign,0,0.22333333333333333,0
0xc4f1077c9ffa19fea42a157b08201cf425328369,benign,0,0.11333333333333333,0
0x66c81e6222a01a67433746f018b3335cad64d725,laundering_via_mixer,1,0.9,1
0x72a5843cc08275c8171e582972aa4fda8c397b2a,sanctioned,1,0.8333333333333334,1
0x21b8d56bda776bbe68655a16895afd96f5534fed,sanctioned,1,0.46,0
0x2ee0709411b1aa025368b9672bcc53ebdb8a3199,benign,0,0.05333333333333334,0
0x613874e81478ef4213c0ca3fb768b878adb6fd8b,benign,0,0.08666666666666667,0
0x2a5428951ed9f2ae8e388e8a0ca40fdaa1b80e9f,benign,0,0.08,0
0x56c2cfdcf0693a446c7c076179b78f97912851b1,benign,0,0.4166666666666667,0
0xd93b5855ddb88af68b448101b408ad6d2921e052,benign,0,0.04,0
0xb22a32462395c44f63f49daa432057d370b1a09e,benign,0,0.02666666666666667,0
0x6f51cc2d331c64cc5d8e53d66da68d7367e77445,benign,0,0.12666666666666668,0
0x17c1d2e301e4e289b605e7353d76a8f839964329,benign,0,0.09,0
0x29156f8dffe8979f49e3a085dbb10477373a6051,benign,0,0.09666666666666666,0
0x429a66e7bd829f9453cee5239bfeaf5657a11a3e,laundering_via_mixer,1,1.0,1
0x28f080edf51145c3f511415b8c2afaebb605a70b,laundering_via_mixer,1,0.9966666666666667,1
0x64fb273b328cde17b15d3fff2731b4096ff0a132,benign,0,0.43666666666666665,0
0xfda1ec4a6178d4916b001a065422d31ebe5f62ff,sanctioned,1,0.6133333333333333,1
0x5fbede4a21614b92513f4ecbd8abdf0c8304679d,benign,0,0.2633333333333333,0
0x2bd59bd2ad0bb4a90d222df0c833a7a5bddbff33,laundering_via_mixer,1,0.89,1
0x4e588c8e11be55dcd1bdc1750bf14f4e3ca375e1,benign,0,0.23666666666666666,0
0x09cfee647fa339133380191c8db6b44f24500c9d,benign,0,0.013333333333333334,0
0x3f13fde2aae0be0e34ae170c51c96ad9d592368d,benign,0,0.4066666666666667,0
0x000769363bdf1a0f4cc17f03685f62a18dd959fc,benign,0,0.0,0
0xc543c3ca3c7879caf16628c71d4f94037dd0f138,benign,0,0.14666666666666667,0
0x1bc72b32b04dcc8f7bffb9661a3fc7952a51d0ac,benign,0,0.43333333333333335,0
0x345525e368a2b19ffbc963304a1507d5bcc9d0d9,benign,0,0.07333333333333333,0
0xabb2acd3be814a80e502575d6c1dc5f789e9cd10,benign,0,0.006666666666666667,0
0xad0aba7d996d82e5ba755ed66293849d5ed45d4e,laundering_via_mixer,1,0.91,1
0x67eb3fff0e7c62d7331e51fca442b3c9f22fe543,benign,0,0.02,0
0x99040dcb950981704ec551f1bc9712d9ca74d79f,benign,0,0.17333333333333334,0
0x2bbd4f85c57c66455d2d6afce11cb33d2b6d5d09,benign,0,0.08,0
0x5d5b5dafecbf31bdb08bfd3edad4f2694372d0ef,sanctioned,1,0.32,0
0x55fe002aeff02f77364de339a1292923a15844b8,benign,0,0.20333333333333334,0
0x00fdf1e1ed8b5fb86c8fc9bc5f0639820187cb05,benign,0,0.4033333333333333,0
0x74c74f8f16bd8b5ccf53b39d4a72f1acc3a051d1,phishing,1,0.7,1
0xb91feb5ef3b146a46093ee59b18384b30b9db62f,benign,0,0.03,0
0xd4e31395a2ce00f2791c39bd0260081734b911aa,benign,0,0.37333333333333335,0
0xbe1d507a51f71cede068432a2466c423cd6fd733,benign,0,0.06,0
0x43370371e0bb085d04d02a815230aaf67b35ef25,benign,0,0.006666666666666667,0
0x5b43453fce04b92e190f391a83136bfbecedefd1,benign,0,0.14,0
0xa062be6ea84e6ea4864de22d6a796782b969f927,benign,0,0.2633333333333333,0
0xdc994d8af3505ee9d020c1a557b70f69488f0ac7,benign,0,0.5433333333333333,1
0x6226f09a910077ba78a785035e26742ca6a440d4,benign,0,0.1,0
0x4b08d7c473258ec496ae894a64a87a4884594bb2,benign,0,0.0,0
0x3da9d99ec7427e7dca82049df55f6195269a7467,benign,0,0.01,0
0xee284912623c8d2d8ddf5e052117c3852255d1e4,benign,0,0.04666666666666667,0
0x344d75c37d69d5c0dd37f6d53cd16f30f0a48d5e,benign,0,0.18333333333333332,0
0xb84970ba0cdc37edd0dbb22fda0f56fc04fc9a3a,benign,0,0.04,0
0x331d9a049d496385998067abf6cbb6371c8d2466,benign,0,0.013333333333333334,0
0x96f235b899fe1f149c139394a6cddb0666d2ae33,benign,0,0.33666666666666667,0
0x3761787d18da41c4ac01fd70d1d847aada142b8d,benign,0,0.0,0
0x5f9d9b229121d9be496437658769c550d78430a6,benign,0,0.0,0
0xa3d34ba0400a3952a6c81c4629c3971f1537ae6f,laundering_via_mixer,1,1.0,1
0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,benign,0,0.12333333333333334,0
0x512b6d8b7f089f2e772577a07cc751af61c7c9d3,benign,0,0.09666666666666666,0
0x24b6694982843b03c75bb25e1fb74167b55b57b6,laundering_via_mixer,1,1.0,1
0x09c5a11ffcb5fa181c02c5dddebf713892180712,benign,0,0.23666666666666666,0
0x05f547a7365830fd92932daebea64a7eb2adedd9,benign,0,0.14333333333333334,0
0xcb74874f1e06fcf80a306e06e5379a44b488ba2d,sanctioned,1,0.45666666666666667,0
0x30f3d36eaf3420017cb20cdcf3804ea6b3ae4036,benign,0,0.016666666666666666,0
0x4637ac1282a183dcc2e254543437fb6f95bf959e,benign,0,0.31,0
0xc7e068c7dbbe4282010151d47019d1d722cf769f,benign,0,0.03333333333333333,0
0x979443bebd684daee44ea7a6d599bd6ed4cafd55,laundering_via_mixer,1,0.9966666666666667,1
